"Date","elec_MW","temp_moy_K","pmer_moy_Pa","indice","type","mois","jour_sem"
"20/07/2015",2324002,296.293489583333,101726.441885965,1297,"TRAIN",7,1
"21/07/2015",2413323,295.507135416667,101414.923245614,1298,"TRAIN",7,2
"22/07/2015",2383831,296.059851762821,101449.850788288,1299,"TRAIN",7,3
"23/07/2015",2350554,297.101240191202,101495.440941736,1300,"TRAIN",7,4
"24/07/2015",2315282,296.741862980769,101546.633031057,1301,"TRAIN",7,5
"25/07/2015",2010407,294.46765625,101751.112938596,1302,"TRAIN",7,6
"26/07/2015",1859463,294.946820175439,101233.735380117,1303,"TRAIN",7,7
"27/07/2015",2180717,293.807996794872,101121.367354196,1304,"TRAIN",7,1
"28/07/2015",2228782,290.957318376068,101573.870614035,1305,"TRAIN",7,2
"29/07/2015",2221631,292.646634615385,100936.101973684,1306,"TRAIN",7,3
"30/07/2015",2188841,292.114235347985,101234.353811048,1307,"TRAIN",7,4
"31/07/2015",2139505,291.008028846154,101265.363916548,1308,"TRAIN",7,5
"01/08/2015",1907295,290.136519764957,101624.047534377,1309,"TRAIN",8,6
"02/08/2015",1796791,289.877760416667,101663.684210526,1310,"TRAIN",8,7
"03/08/2015",2077427,291.413125,101456.003289474,1311,"TRAIN",8,1
"04/08/2015",2089725,292.388884882479,101725.52898293,1312,"TRAIN",8,2
"05/08/2015",2112705,296.19728374503,101470.272415272,1313,"TRAIN",8,3
"06/08/2015",2145253,295.808060897436,101493.389343291,1314,"TRAIN",8,4
"07/08/2015",2129506,293.896768162393,101607.381460408,1315,"TRAIN",8,5
"08/08/2015",1917537,296.603389423077,101399.782331674,1316,"TRAIN",8,6
"09/08/2015",1760231,296.564935897436,101494.424342105,1317,"TRAIN",8,7
"10/08/2015",1970531,295.748023504273,101895.353840683,1318,"TRAIN",8,1
"11/08/2015",2036157,292.90437633547,102073.015943575,1319,"TRAIN",8,2
"12/08/2015",2073485,292.855605811404,101888.649488304,1320,"TRAIN",8,3
"13/08/2015",2061166,294.474454495614,101616.017909357,1321,"TRAIN",8,4
"14/08/2015",2007082,296.525885416667,101658.760964912,1322,"TRAIN",8,5
"15/08/2015",1789295,297.445388621795,101422.950005927,1323,"TRAIN",8,6
"16/08/2015",1708280,293.055296474359,101147.468883357,1324,"TRAIN",8,7
"17/08/2015",1965692,290.761948450855,101244.632823613,1325,"TRAIN",8,1
"18/08/2015",2031275,289.692226228633,101514.290915335,1326,"TRAIN",8,2
"19/08/2015",2050282,290.700793269231,101498.851499526,1327,"TRAIN",8,3
"20/08/2015",2080984,290.593573717949,101523.926179469,1328,"TRAIN",8,4
"21/08/2015",2095130,290.735833333333,101774.594298246,1329,"TRAIN",8,5
"22/08/2015",1921306,292.19421875,102068.070175439,1330,"TRAIN",8,6
"23/08/2015",1790167,293.815741185897,102153.388898767,1331,"TRAIN",8,7
"24/08/2015",2107031,295.270104166667,101729.402412281,1332,"TRAIN",8,1
"25/08/2015",2172494,294.046822916667,100874.808114035,1333,"TRAIN",8,2
"26/08/2015",2221776,291.120905870445,100437.576161688,1334,"TRAIN",8,3
"27/08/2015",2258712,289.79390625,101390.164473684,1335,"TRAIN",8,4
"28/08/2015",2235700,292.582250267094,101504.995258416,1336,"TRAIN",8,5
"29/08/2015",2017014,293.64031784188,101218.334518729,1337,"TRAIN",8,6
"30/08/2015",1897167,292.900989583333,101502.033991228,1338,"TRAIN",8,7
"31/08/2015",2264058,294.373990384615,101919.8181899,1339,"TRAIN",8,1
"01/09/2015",2282838,296.666596283784,101694.748590226,1340,"TRAIN",9,2
"02/09/2015",2260997,296.424759615385,101427.701517307,1341,"TRAIN",9,3
"03/09/2015",2273392,293.236927083333,101467.752192982,1342,"TRAIN",9,4
"04/09/2015",2249672,289.868982371795,101831.756164059,1343,"TRAIN",9,5
"05/09/2015",1987044,289.518645833333,101653.903508772,1344,"TRAIN",9,6
"06/09/2015",1871630,288.533333333333,101739.92872807,1345,"TRAIN",9,7
"07/09/2015",2236117,288.351200657895,101886.666666667,1346,"TRAIN",9,1
"08/09/2015",2296528,287.93016025641,102330.449265054,1347,"TRAIN",9,2
"09/09/2015",2305964,287.598541666667,102604.775219298,1348,"TRAIN",9,3
"10/09/2015",2307069,288.843012820513,102396.030257231,1349,"TRAIN",9,4
"11/09/2015",2284223,289.629427083333,101876.282894737,1350,"TRAIN",9,5
"12/09/2015",2018192,290.709534065315,101631.019736842,1351,"TRAIN",9,6
"13/09/2015",1891607,290.31722972973,101545.422149123,1352,"TRAIN",9,7
"14/09/2015",2235680,291.755833333333,101337.631735589,1353,"TRAIN",9,1
"15/09/2015",2320172,289.761738782051,101050.380215742,1354,"TRAIN",9,2
"16/09/2015",2365571,289.834294871795,100484.942063774,1355,"TRAIN",9,3
"17/09/2015",2352588,287.66828125,100788.218201754,1356,"TRAIN",9,4
"18/09/2015",2310275,291.131802884615,99751.7333451872,1357,"TRAIN",9,5
"19/09/2015",2043759,290.577910494629,99954.9565298381,1358,"TRAIN",9,6
"20/09/2015",1912335,288.183975225225,101423.812186717,1359,"TRAIN",9,7
"21/09/2015",2269471,288.411079622132,102133.838954086,1360,"TRAIN",9,1
"22/09/2015",2353749,287.536145833333,102499.424342105,1361,"TRAIN",9,2
"23/09/2015",2374559,287.29296875,102014.572368421,1362,"TRAIN",9,3
"24/09/2015",2385338,288.37421875,101132.25877193,1363,"TRAIN",9,4
"25/09/2015",2335666,286.475270919958,101163.911929317,1364,"TRAIN",9,5
"26/09/2015",2071109,286.50390625,101850.087719298,1365,"TRAIN",9,6
"27/09/2015",1949356,287.61140625,102108.245614035,1366,"TRAIN",9,7
"28/09/2015",2308012,287.540885416667,102220.707236842,1367,"TRAIN",9,1
"29/09/2015",2383447,287.578894230769,102371.326458037,1368,"TRAIN",9,2
"30/09/2015",2396856,287.754947916667,102749.375,1369,"TRAIN",9,3
"01/10/2015",2421375,287.301157852564,102628.763632053,1370,"TRAIN",10,4
"02/10/2015",2410902,287.229479166667,102440.932017544,1371,"TRAIN",10,5
"03/10/2015",2140620,286.676652960526,102385.584795322,1372,"TRAIN",10,6
"04/10/2015",2029024,285.709114583333,102175.109649123,1373,"TRAIN",10,7
"05/10/2015",2381149,286.5659375,101705.230263158,1374,"TRAIN",10,1
"06/10/2015",2394954,285.74485176282,101661.6496266,1375,"TRAIN",10,2
"07/10/2015",2416172,288.447620614035,101206.622807018,1376,"TRAIN",10,3
"08/10/2015",2433288,290.65524122807,100547.046734234,1377,"TRAIN",10,4
"09/10/2015",2431366,288.363645833333,101144.100877193,1378,"TRAIN",10,5
"10/10/2015",2184601,286.401770833333,101912.746710526,1379,"TRAIN",10,6
"11/10/2015",2063550,285.459166666667,102016.282894737,1380,"TRAIN",10,7
"12/10/2015",2472763,285.634322916667,101568.459429825,1381,"TRAIN",10,1
"13/10/2015",2613947,286.113645833333,101088.91995614,1382,"TRAIN",10,2
"14/10/2015",2774818,285.874423076923,101232.458511143,1383,"TRAIN",10,3
"15/10/2015",2900990,284.974783653846,101609.187411095,1384,"TRAIN",10,4
"16/10/2015",2928117,282.124002295565,101868.914431349,1385,"TRAIN",10,5
"17/10/2015",2568132,280.605368589744,101730.592253438,1386,"TRAIN",10,6
"18/10/2015",2385029,280.300072115385,101901.363353485,1387,"TRAIN",10,7
"19/10/2015",2738038,281.909156813063,101876.462719298,1388,"TRAIN",10,1
"20/10/2015",2786635,283.582604166667,101672.061403509,1389,"TRAIN",10,2
"21/10/2015",2821759,283.505717147436,101789.141625178,1390,"TRAIN",10,3
"22/10/2015",2788323,284.005989583333,102056.891447368,1391,"TRAIN",10,4
"23/10/2015",2686747,283.126911057692,102281.590356804,1392,"TRAIN",10,5
"24/10/2015",2399503,284.168852831196,102003.55070531,1393,"TRAIN",10,6
"25/10/2015",2231231,285.358727297009,102257.748933144,1394,"TRAIN",10,7
"26/10/2015",2590768,285.146927083333,101880.981359649,1395,"TRAIN",10,1
"27/10/2015",2608697,286.099038461538,102240.089349218,1396,"TRAIN",10,2
"28/10/2015",2625468,285.241041666667,101869.375,1397,"TRAIN",10,3
"29/10/2015",2663128,287.282552083333,101246.639254386,1398,"TRAIN",10,4
"30/10/2015",2614415,286.241734775641,101040.537428876,1399,"TRAIN",10,5
"31/10/2015",2333353,284.46671875,101440.871710526,1400,"TRAIN",10,6
"01/11/2015",2222128,285.3271875,101918.19627193,1401,"TRAIN",11,7
"02/11/2015",2663324,285.931029647436,102051.407361309,1402,"TRAIN",11,1
"03/11/2015",2729250,285.709473824786,102615.371917971,1403,"TRAIN",11,2
"04/11/2015",2671969,284.996223290598,102560.460970839,1404,"TRAIN",11,3
"05/11/2015",2634356,285.848982696639,101871.785549177,1405,"TRAIN",11,4
"06/11/2015",2561168,286.512604166667,101807.576754386,1406,"TRAIN",11,5
"07/11/2015",2228773,286.5046875,101927.456140351,1407,"TRAIN",11,6
"08/11/2015",2109358,287.855268429487,102111.932639877,1408,"TRAIN",11,7
"09/11/2015",2457400,288.9809375,102462.927631579,1409,"TRAIN",11,1
"10/11/2015",2563064,287.8740625,102706.343201754,1410,"TRAIN",11,2
"11/11/2015",2333948,288.259270833333,102749.54495614,1411,"TRAIN",11,3
"12/11/2015",2639917,286.501222165992,102970.37453572,1412,"TRAIN",11,4
"13/11/2015",2683267,284.763301282051,102742.930446894,1413,"TRAIN",11,5
"14/11/2015",2495433,284.611041666667,102643.004385965,1414,"TRAIN",11,6
"15/11/2015",2331880,284.520989583333,102656.096491228,1415,"TRAIN",11,7
"16/11/2015",2694478,284.012439903846,103171.739864865,1416,"TRAIN",11,1
"17/11/2015",2735130,284.389114583333,102616.628289474,1417,"TRAIN",11,2
"18/11/2015",2673576,284.904010416667,102073.141447368,1418,"TRAIN",11,3
"19/11/2015",2696936,285.246322818264,101920.625,1419,"TRAIN",11,4
"20/11/2015",2719608,287.218484241453,102146.035887862,1420,"TRAIN",11,5
"21/11/2015",2688627,287.00734375,102331.310307018,1421,"TRAIN",11,6
"22/11/2015",2778456,287.191752533784,102014.168076441,1422,"TRAIN",11,7
"23/11/2015",3268847,282.84265625,100786.94627193,1423,"TRAIN",11,1
"24/11/2015",3456477,277.759731570513,101034.173630868,1424,"TRAIN",11,2
"25/11/2015",3275018,276.672395833333,101955.997807018,1425,"TRAIN",11,3
"26/11/2015",3223483,276.008221153846,102500.594772404,1426,"TRAIN",11,4
"27/11/2015",3280316,280.280625,101678.497807018,1427,"TRAIN",11,5
"28/11/2015",3007198,281.096510416667,101564.671052632,1428,"TRAIN",11,6
"29/11/2015",2818547,278.970124198718,101976.146870555,1429,"TRAIN",11,7
"30/11/2015",3049942,279.35984375,101762.554824562,1430,"TRAIN",11,1
"01/12/2015",3043547,281.18296875,102366.167763158,1431,"TRAIN",12,2
"02/12/2015",3098204,283.475516826923,102847.230766951,1432,"TRAIN",12,3
"03/12/2015",3184086,283.456197916667,102988.289473684,1433,"TRAIN",12,4
"04/12/2015",3102912,281.696354166667,102962.351973684,1434,"TRAIN",12,5
"05/12/2015",2889169,280.34625,102926.233552632,1435,"TRAIN",12,6
"06/12/2015",2674712,281.79734375,102926.433440019,1436,"TRAIN",12,7
"07/12/2015",2942242,280.807856570513,103353.436759128,1437,"TRAIN",12,1
"08/12/2015",3042601,282.220432692308,102816.002104078,1438,"TRAIN",12,2
"09/12/2015",3101912,284.130729166667,102873.163377193,1439,"TRAIN",12,3
"10/12/2015",3313829,282.92656917735,102911.270003556,1440,"TRAIN",12,4
"11/12/2015",3265498,282.043835470085,103606.911599099,1441,"TRAIN",12,5
"12/12/2015",2887498,278.677291666667,103555.575657895,1442,"TRAIN",12,6
"13/12/2015",2840670,279.575,103148.108552631,1443,"TRAIN",12,7
"14/12/2015",3199451,281.328697916667,102790.564692982,1444,"TRAIN",12,1
"15/12/2015",3162953,280.015989583333,102261.359649123,1445,"TRAIN",12,2
"16/12/2015",3027736,279.955869391026,101974.661865813,1446,"TRAIN",12,3
"17/12/2015",2939941,282.121750801282,102176.632043227,1447,"TRAIN",12,4
"18/12/2015",2870984,284.121875,102609.528508772,1448,"TRAIN",12,5
"19/12/2015",2598233,284.729202724359,102623.853870318,1449,"TRAIN",12,6
"20/12/2015",2487290,284.412864583333,102470.504385965,1450,"TRAIN",12,7
"21/12/2015",2788346,284.198125,102289.956140351,1451,"TRAIN",12,1
"22/12/2015",2816189,284.376963682433,101974.662750626,1452,"TRAIN",12,2
"23/12/2015",2766974,284.039103899573,102578.791637032,1453,"TRAIN",12,3
"24/12/2015",2625960,283.616817574786,102885.199294689,1454,"TRAIN",12,4
"25/12/2015",2321132,283.585052083333,102782.834429825,1455,"TRAIN",12,5
"26/12/2015",2431705,283.421979166667,102484.029605263,1456,"TRAIN",12,6
"27/12/2015",2451082,283.428229166667,102828.097587719,1457,"TRAIN",12,7
"28/12/2015",2730221,283.327051282051,102992.844357515,1458,"TRAIN",12,1
"29/12/2015",2747345,282.548353040541,102883.205983709,1459,"TRAIN",12,2
"30/12/2015",2801875,282.059571314103,102536.528123518,1460,"TRAIN",12,3
"31/12/2015",2734970,282.783307959402,102404.344772404,1461,"TRAIN",12,4
"01/01/2016",2581914,281.289044344826,102475.337389081,1462,"TRAIN",1,5
"02/01/2016",2663011,282.252418395749,102067.097772114,1463,"TRAIN",1,6
"03/01/2016",2725351,280.34202457075,102292.93096527,1464,"TRAIN",1,7
"04/01/2016",3092978,282.2303125,101163.854166667,1465,"TRAIN",1,1
"05/01/2016",3231827,280.436354166667,100933.283991228,1466,"TRAIN",1,2
"06/01/2016",3266917,281.283369391026,99604.5649596966,1467,"TRAIN",1,3
"07/01/2016",3252384,280.67203125,99541.7817982456,1468,"TRAIN",1,4
"08/01/2016",3208979,280.092350075911,100001.586117367,1469,"TRAIN",1,5
"09/01/2016",2854915,281.348070175439,99925.8458211502,1470,"TRAIN",1,6
"10/01/2016",2783910,280.981354166667,100490.679824562,1471,"TRAIN",1,7
"11/01/2016",3186699,281.99671875,100244.035087719,1472,"TRAIN",1,1
"12/01/2016",3326151,281.577395833333,99779.4024122807,1473,"TRAIN",1,2
"13/01/2016",3439428,281.523892895299,99438.9529990517,1474,"TRAIN",1,3
"14/01/2016",3485339,280.460750534188,100470.060455192,1475,"TRAIN",1,4
"15/01/2016",3582516,278.768350694444,101915.343459752,1476,"TRAIN",1,5
"16/01/2016",3373065,278.099287725225,101473.281171679,1477,"TRAIN",1,6
"17/01/2016",3274187,277.249587339744,101872.463845424,1478,"TRAIN",1,7
"18/01/2016",3758617,275.89129222973,102627.540726817,1479,"TRAIN",1,1
"19/01/2016",3791911,275.662916666667,102755.279605263,1480,"TRAIN",1,2
"20/01/2016",3766648,274.723177083333,101789.095394737,1481,"TRAIN",1,3
"21/01/2016",3779064,275.500208333333,101460.79495614,1482,"TRAIN",1,4
"22/01/2016",3709023,275.961510416667,101769.610745614,1483,"TRAIN",1,5
"23/01/2016",3140136,275.397740384615,102169.245940019,1484,"TRAIN",1,6
"24/01/2016",2926941,276.463173076923,102497.590238265,1485,"TRAIN",1,7
"25/01/2016",3191625,280.802792467949,103147.640469417,1486,"TRAIN",1,1
"26/01/2016",3173976,280.390625,103320.164473684,1487,"TRAIN",1,2
"27/01/2016",3160555,281.691478365385,102880.753319109,1488,"TRAIN",1,3
"28/01/2016",3154575,282.301052631579,102889.691154971,1489,"TRAIN",1,4
"29/01/2016",3200717,282.956061698718,102500.285680417,1490,"TRAIN",1,5
"30/01/2016",2941418,282.409435096154,102489.498281176,1491,"TRAIN",1,6
"31/01/2016",2718099,281.146947115385,103107.521040777,1492,"TRAIN",1,7
"01/02/2016",2965686,281.209739583333,102625.005482456,1493,"TRAIN",2,1
"02/02/2016",3025754,282.906420326577,102025.535714286,1494,"TRAIN",2,2
"03/02/2016",3180444,285.223177083333,102624.539473684,1495,"TRAIN",2,3
"04/02/2016",3334977,283.805328525641,102613.370376956,1496,"TRAIN",2,4
"05/02/2016",3123339,281.438894230769,102517.781827881,1497,"TRAIN",2,5
"06/02/2016",2809521,279.199427083333,103283.481359649,1498,"TRAIN",2,6
"07/02/2016",2715229,282.001636513158,102867.313596491,1499,"TRAIN",2,7
"08/02/2016",3120124,282.417447916667,101732.450657895,1500,"TRAIN",2,1
"09/02/2016",3225357,282.3428125,100578.684210526,1501,"TRAIN",2,2
"10/02/2016",3370696,282.011829594017,100892.808351114,1502,"TRAIN",2,3
"11/02/2016",3375452,282.30031383547,100464.948731626,1503,"TRAIN",2,4
"12/02/2016",3388770,278.697636542793,100361.579260652,1504,"TRAIN",2,5
"13/02/2016",3015763,278.020729166667,100827.40131579,1505,"TRAIN",2,6
"14/02/2016",2839386,278.79234375,100194.994517544,1506,"TRAIN",2,7
"15/02/2016",3389458,280.803608299595,99409.0265923819,1507,"TRAIN",2,1
"16/02/2016",3533646,281.098786057692,99208.8094179706,1508,"TRAIN",2,2
"17/02/2016",3611783,278.033177083333,100909.632675439,1509,"TRAIN",2,3
"18/02/2016",3604879,276.372291666667,102924.339912281,1510,"TRAIN",2,4
"19/02/2016",3460663,275.357447916667,102454.989035088,1511,"TRAIN",2,5
"20/02/2016",3075724,276.463333333333,101584.638157895,1512,"TRAIN",2,6
"21/02/2016",2699034,277.537800480769,102242.430209815,1513,"TRAIN",2,7
"22/02/2016",3037062,279.959479166667,102424.945175438,1514,"TRAIN",2,1
"23/02/2016",3114359,283.316041666667,102439.676535088,1515,"TRAIN",2,2
"24/02/2016",3224568,282.970364583333,101821.875,1516,"TRAIN",2,3
"25/02/2016",3262489,282.134375,101720.899122807,1517,"TRAIN",2,4
"26/02/2016",3310758,279.972732371795,101814.646159317,1518,"TRAIN",2,5
"27/02/2016",3105694,279.573107076586,101383.346570255,1519,"TRAIN",2,6
"28/02/2016",3011050,277.956042088394,101295.787201675,1520,"TRAIN",2,7
"29/02/2016",3421668,278.024457799145,100081.593912992,1521,"TRAIN",2,1
"01/03/2016",3436685,278.40234775641,100587.863620199,1522,"TRAIN",3,2
"02/03/2016",3283684,277.977398223122,101581.420499447,1523,"TRAIN",3,3
"03/03/2016",3357190,278.119010416667,102345.148026316,1524,"TRAIN",3,4
"04/03/2016",3278900,281.613422809829,101434.033754149,1525,"TRAIN",3,5
"05/03/2016",3029816,279.797114470873,101006.000572941,1526,"TRAIN",3,6
"06/03/2016",2965812,279.865612980769,100357.850580844,1527,"TRAIN",3,7
"07/03/2016",3363532,278.9600615722,99756.9347143196,1528,"TRAIN",3,1
"08/03/2016",3435828,277.724074519231,100647.853692508,1529,"TRAIN",3,2
"09/03/2016",3384643,277.27751370614,100667.119883041,1530,"TRAIN",3,3
"10/03/2016",3332213,277.076354166667,101516.606359649,1531,"TRAIN",3,4
"11/03/2016",3234613,278.474318910256,101008.496177098,1532,"TRAIN",3,5
"12/03/2016",2904598,279.046510416667,101135.087719298,1533,"TRAIN",3,6
"13/03/2016",2787202,279.7284375,102224.802631579,1534,"TRAIN",3,7
"14/03/2016",3116270,279.6484375,102571.129385965,1535,"TRAIN",3,1
"15/03/2016",3111153,279.49109375,102619.399596965,1536,"TRAIN",3,2
"16/03/2016",3224281,280.191125801282,102444.275130394,1537,"TRAIN",3,3
"17/03/2016",3199951,280.201290064102,102335.116613324,1538,"TRAIN",3,4
"18/03/2016",3093207,279.991154659485,101985.579298603,1539,"TRAIN",3,5
"19/03/2016",2837132,278.943786057692,102333.157894737,1540,"TRAIN",3,6
"20/03/2016",2705080,279.8115625,102244.287280702,1541,"TRAIN",3,7
"21/03/2016",2995226,280.456221955128,101955.53357634,1542,"TRAIN",3,1
"22/03/2016",2980117,280.829571314103,101859.76736605,1543,"TRAIN",3,2
"23/03/2016",3029996,281.209150219298,101856.697733918,1544,"TRAIN",3,3
"24/03/2016",2996966,281.470296474359,101446.251185396,1545,"TRAIN",3,4
"25/03/2016",2949457,281.390901442308,101044.070797772,1546,"TRAIN",3,5
"26/03/2016",2578786,281.333525641026,101544.56836771,1547,"TRAIN",3,6
"27/03/2016",2452095,282.07234775641,101776.300231152,1548,"TRAIN",3,7
"28/03/2016",2517651,283.610052083333,101730.263157895,1549,"TRAIN",3,1
"29/03/2016",2845767,283.619639195116,101218.020102339,1550,"TRAIN",3,2
"30/03/2016",2831293,283.058456688596,100679.102704678,1551,"TRAIN",3,3
"31/03/2016",2850317,283.260364583333,101123.65398293,1552,"TRAIN",3,4
"01/04/2016",2922903,284.461666666667,101242.450657895,1553,"TRAIN",4,5
"02/04/2016",2650318,283.685408653846,101024.067537933,1554,"TRAIN",4,6
"03/04/2016",2332941,281.275604967949,101726.527382646,1555,"TRAIN",4,7
"04/04/2016",2631933,281.651197916667,101527.587719298,1556,"TRAIN",4,1
"05/04/2016",2683008,285.568056891026,100942.790570175,1557,"TRAIN",4,2
"06/04/2016",2703037,285.19901300905,100682.655462823,1558,"TRAIN",4,3
"07/04/2016",2765961,284.508495710784,100758.463199013,1559,"TRAIN",4,4
"08/04/2016",2824265,283.941294070513,101534.417674253,1560,"TRAIN",4,5
"09/04/2016",2561173,283.157271634615,101487.752637506,1561,"TRAIN",4,6
"10/04/2016",2362687,281.173786057692,101417.19905761,1562,"TRAIN",4,7
"11/04/2016",2598569,281.578489583333,100946.096491228,1563,"TRAIN",4,1
"12/04/2016",2608441,282.93528142325,100689.574167683,1564,"TRAIN",4,2
"13/04/2016",2588090,285.523836385728,100625.908051378,1565,"TRAIN",4,3
"14/04/2016",2598216,284.888645833333,100921.019736842,1566,"TRAIN",4,4
"15/04/2016",2534681,285.027075320513,100860.670341394,1567,"TRAIN",4,5
"16/04/2016",2284963,284.300885416667,101187.012061403,1568,"TRAIN",4,6
"17/04/2016",2242121,285.973125,100869.627192983,1569,"TRAIN",4,7
"18/04/2016",2642271,285.81,100620.740131579,1570,"TRAIN",4,1
"19/04/2016",2626629,283.486750801282,101101.789355145,1571,"TRAIN",4,2
"20/04/2016",2537287,281.848601762821,102106.734975107,1572,"TRAIN",4,3
"21/04/2016",2494025,283.08578525641,102415.120465861,1573,"TRAIN",4,4
"22/04/2016",2446655,285.939427083333,102181.990131579,1574,"TRAIN",4,5
"23/04/2016",2297785,287.199705907831,101977.741274639,1575,"TRAIN",4,6
"24/04/2016",2346304,286.207856570513,101911.440848743,1576,"TRAIN",4,7
